Package           Version
----------------- -----------------
annotated-types   0.7.0
appdirs           1.4.4
attrs             21.2.0
Babel             2.8.0
bcrypt            5.0.0
beautifulsoup4    4.10.0
branca            0.8.2
cached-property   1.5.2
certifi           2020.6.20
cffi              2.0.0
chardet           4.0.0
click             8.3.1
cryptography      38.0.4
dateparser        1.2.2
decorator         4.4.2
defusedxml        0.7.1
docopt            0.6.2
docutils          0.17.1
elementpath       5.0.4
et_xmlfile        2.0.0
folium            0.12.1
freezegun         1.0.0
gevent            21.8.0
graphviz          0.20
greenlet          1.1.2
httplib2          0.31.0
idna              3.3
isodate           0.6.1
Jinja2            3.0.3
libsass           0.20.1
lxml              4.8.0
MarkupSafe        2.0.1
mock              4.0.3
networkx          3.4.2
num2words         0.5.10
numpy             2.2.6
odfpy             1.4.1
odoo              15.0.post20250101
ofxparse          0.21
openpyxl          3.2.0b1
paramiko          2.12.0
passlib           1.7.4
pbr               5.8.0
pdf2image         1.17.0
pdfminer.six      -VERSION-
pdftotext         3.0.0
phonenumbers      8.12.1
pika              1.2.0
Pillow            9.0.1
pip               25.3
plantuml          0.3.0
polib             1.1.1
poppler-utils     0.1.0
psutil            5.9.0
psycopg2          2.9.2
pyasn1            0.4.8
pyasn1-modules    0.2.1
pycountry         22.1.10
pycparser         2.23
pydantic          2.12.5
pydantic_core     2.41.5
pydot             1.4.2
PyMuPDF           1.26.7
PyNaCl            1.6.1
pyOpenSSL         22.1.0
pyparsing         3.3.1
pypdf             4.1.0
PyPDF2            1.26.0
pysaml2           7.2.1
pyserial          3.5
python-dateutil   2.8.1
python-ldap       3.2.0
python-slugify    4.0.0
python-stdnum     1.17
pytz              2025.2
pyusb             1.2.1.post1
PyYAML            5.4.1
qrcode            7.3.1
regex             2024.11.6
reportlab         3.6.8
requests          2.25.1
requests-file     1.5.1
requests-toolbelt 0.9.1
roman             3.3
setuptools        59.6.0
six               1.16.0
soupsieve         2.3.1
typing_extensions 4.15.0
typing-inspection 0.4.2
tzlocal           5.3.1
unicodecsv        0.14.1
Unidecode         1.3.3
urllib3           1.26.5
vobject           0.9.6.1
watchdog          2.1.6
Werkzeug          2.0.2
wheel             0.37.1
xlrd              2.0.1
XlsxWriter        3.0.2
xlwt              1.3.0
xmlschema         4.2.0
zeep              4.1.0
zope.event        4.4
zope.interface    5.4.0
